,Name,Energy
0,ABEJAV_rgb,0.2137789914464635
1,ABAXAF_rgb,0.7067623134207066
2,ABEWOW_rgb,0.9347458840313964
3,ABABEL_rgb,0.40644942746929835
4,ABAJAQ_rgb,0.7157598391043314
5,ABADIS_rgb,0.9216208388752819
6,ABAJEU_rgb,0.8299451448696965
7,ABATIJ_rgb,0.40995655203186965
8,ABALUM_rgb,0.738041426856169
9,ABINOR_rgb,0.0754726457574878
10,ABAKAR_rgb,0.9263568868461625
11,ABINOR02_rgb,0.0019676722865600293
12,ABILAY_rgb,0.3568293484686754
13,ABIVOZ_rgb,0.6192691389554477
14,ABENAX_rgb,0.6038662753536865
15,ABABOX_rgb,0.7489572410868621
16,ABINOR03_rgb,0.15436544883170744
17,ABISEJ_rgb,0.8542866609525859
18,ABAZUA_rgb,0.7086852268798269
19,ABACAJ_rgb,0.4974895753669325
20,ABAQOL_rgb,0.8432083936660276
21,ABEJEZ_rgb,0.30039644281287314
22,ABALAS_rgb,0.8866135695268423
23,ABCNCX_rgb,0.33212812228710487
24,ABELEY_rgb,0.5388947486199894
25,ABAWIM_rgb,0.8677322913830579
26,ABINOR01_rgb,0.4331570296214622
27,ABAMOH_rgb,0.261878784241943
28,ABAWOS_rgb,0.294256433740017
29,ABEHEV_rgb,0.9581895154434192
30,ABIWAJ_rgb,0.5476191290157552
31,ABAGUG_rgb,0.13564305120884013
32,ABIVIR_rgb,0.08202404647570727
33,ABIBES_rgb,0.015618267390628882
34,ABABIP_rgb,0.09408560447384928
35,ABAGIU_rgb,0.07725653466617266
36,ABAWIL_rgb,0.05779738832505421
37,ABALIA_rgb,0.9395038242922347
38,ABEGOE_rgb,0.7868005966793229
39,ABEMOK_rgb,0.02884867979490069
40,ABAJIY_rgb,0.8365051633896283
41,ABATUV_rgb,0.7742406888991387
42,ABAVEH_rgb,0.07313871249881099
43,ABEQOQ_rgb,0.8481833395799889
44,ABEZEP_rgb,0.9153852427636869
45,ABEJIB_rgb,0.1936113157356838
46,ABABOW_rgb,0.11916706117740572
47,AADAMC_rgb,0.6368544344852715
48,ABAGER_rgb,0.9370984494182768
49,ABABOV_rgb,0.01261046571467328
50,ABAMEX_rgb,0.6526545745035187
51,ABAGES_rgb,0.16735265561334578
52,ABIJON_rgb,0.7374222172266329
53,ABEJOH_rgb,0.8614950481034102
54,ABIFAU_rgb,0.46354074997884354
55,ABINOR04_rgb,0.04462618034609178
56,ABEQAA_rgb,0.4929863824102506
57,ABAMEX01_rgb,0.04489953406846425
58,ABCMHP_rgb,0.4543428696117947
59,ABEFIW_rgb,0.7272111322410477
60,ABIWAM_rgb,0.8528232567781434
61,AAPYPE_rgb,0.12543846501661482
62,ABEQAA01_rgb,0.7979803422231173
63,ABEQON_rgb,0.49600328681331396
64,ABATOP_rgb,0.9417760617668781
65,ABIDUM_rgb,0.11794539867556753
66,ABABUD_rgb,0.5337233981812793
67,ABICEV_rgb,0.18719099345958434
68,ABEBAK_rgb,0.7269437185192847
69,ABENOL_rgb,0.18316626786227286
70,ABIBAQ_rgb,0.6501351328862677
71,ABEGAR_rgb,0.14001301495857832
72,ABEMUQ_rgb,0.2134488857825365
73,ABEMEA_rgb,0.7755117670516706
74,ABENUT_rgb,0.19945663684622972
75,ABEGAS_rgb,0.14392228978247212
76,ABAMEX02_rgb,0.2515103883091827
77,ABEBER_rgb,0.8542495902293766
78,ABEGAR01_rgb,0.31922166643116556
79,ABEKUQ_rgb,0.08851943174553578
80,ABIJUT_rgb,0.9372668858599736
81,ABAJOE_rgb,0.7639422075796296
